frame_id,timestamp_s,bfi_l1,bfi_l2,bfi_l3,bfi_l4,bfi_l5,bfi_l6,bfi_l7,bfi_l8,bfi_r1,bfi_r2,bfi_r3,bfi_r4,bfi_r5,bfi_r6,bfi_r7,bfi_r8,bvi_l1,bvi_l2,bvi_l3,bvi_l4,bvi_l5,bvi_l6,bvi_l7,bvi_l8,bvi_r1,bvi_r2,bvi_r3,bvi_r4,bvi_r5,bvi_r6,bvi_r7,bvi_r8,mean_l1,mean_l2,mean_l3,mean_l4,mean_l5,mean_l6,mean_l7,mean_l8,mean_r1,mean_r2,mean_r3,mean_r4,mean_r5,mean_r6,mean_r7,mean_r8,std_l1,std_l2,std_l3,std_l4,std_l5,std_l6,std_l7,std_l8,std_r1,std_r2,std_r3,std_r4,std_r5,std_r6,std_r7,std_r8,contrast_l1,contrast_l2,contrast_l3,contrast_l4,contrast_l5,contrast_l6,contrast_l7,contrast_l8,contrast_r1,contrast_r2,contrast_r3,contrast_r4,contrast_r5,contrast_r6,contrast_r7,contrast_r8,temp_l1,temp_l2,temp_l3,temp_l4,temp_l5,temp_l6,temp_l7,temp_l8,temp_r1,temp_r2,temp_r3,temp_r4,temp_r5,temp_r6,temp_r7,temp_r8
259,6.224999999999909,6.490741000755021,6.986195614327329,5.052296808434137,2.3899193802557885,2.692985382152039,4.029478037670879,6.384835728954692,6.516858022177175,7.002144530660253,6.798972285182575,4.199748630881244,2.893807459266725,2.4976911999335782,4.942359185028396,7.628187344760252,6.9146832824296816,9.711748923552241,9.58048157807141,9.379514424456247,9.439876895894178,9.53316116037432,9.43614400263557,9.389988924784197,9.667620682919363,9.755154533559034,9.45691138161816,9.28761179056383,9.277398599801499,9.475509888635024,9.356902994523509,9.545534088836714,9.77071191595944,28.82510764477601,41.95184219285912,62.04855755437549,56.01231041058216,46.683883962568004,56.38559973644297,61.00110752158042,33.23793170806378,24.484546644096554,54.3088618381841,71.23882094361713,72.26014001985021,52.449011136497745,64.3097005476491,45.44659111632869,22.928808404056028,10.115476840663549,12.643464598788666,30.699784624384176,42.625819792266824,34.11198225324024,33.665146158553185,22.05290244062108,11.57724351883653,7.3401132071309,17.38441719042177,41.32030687126212,51.34944680014016,39.34886778041288,32.525536628839184,10.779079994721469,7.074263588300087,0.350925899924498,0.3013804385672672,0.4947703191565863,0.7610080619744212,0.7307014617847961,0.5970521962329121,0.36151642710453086,0.34831419778228256,0.2997855469339747,0.3201027714817425,0.5800251369118756,0.7106192540733275,0.7502308800066422,0.5057640814971605,0.23718126552397478,0.30853167175703183,43.2239990234375,43.2239990234375,43.24300003051758,43.24300003051758,43.24300003051758,43.24300003051758,43.2239990234375,43.2239990234375,59.10499954223633,59.10499954223633,59.10499954223633,59.125,59.14400100708008,59.14400100708008,59.08599853515625,59.08599853515625
260,6.25,6.501038756193949,6.856703007425597,4.930284258840899,2.267775113151358,2.404273856133341,3.9583510807169278,6.3374590691871555,6.429862245505742,6.919187941308877,6.7829697121574135,4.24398185802737,2.820252618353777,2.421612550507952,4.8797761851120045,7.566391428065195,6.892599068360752,9.707154766335707,9.577253757223247,9.374625826824396,9.43815979498918,9.526709060254202,9.432800738391322,9.385386635706855,9.66452011150899,9.75413145831302,9.452871358429837,9.281659825472952,9.276601396670124,9.471356987808532,9.352602416259792,9.542036922161639,9.76929737204894,29.284523366429283,42.27462427767523,62.537417317560426,56.184020501082045,47.32909397457972,56.71992616086774,61.461336429314485,33.54798884910089,24.586854168697897,54.71286415701621,71.83401745270484,72.3398603329876,52.86430121914688,64.73975837402082,45.79630778383603,23.07026279510592,10.24654123024688,13.288169935422943,31.704692898627183,43.44274815616809,35.949883646823714,34.26818805916223,22.510466033482285,11.977094157752743,7.574747680820457,17.601294112773818,41.34779076685476,51.93819228144212,40.06261568853499,33.14820525967559,11.145028718570797,7.168855610267443,0.3498961243806052,0.31432969925744036,0.5069715741159101,0.7732224886848642,0.7595726143866659,0.6041648919283072,0.3662540930812844,0.35701377544942575,0.30808120586911225,0.3217030287842586,0.575601814197263,0.7179747381646223,0.7578387449492048,0.5120223814887995,0.24336085719348047,0.31074009316392487,43.2239990234375,43.2239990234375,43.24300003051758,43.24300003051758,43.24300003051758,43.24300003051758,43.24300003051758,43.2239990234375,59.10499954223633,59.10499954223633,59.10499954223633,59.125,59.14400100708008,59.14400100708008,59.16400146484375,59.08599853515625
261,6.275000000000091,6.97821898913412,7.650944585448283,5.386244505425363,2.4160042297459827,3.3165877870642593,4.267736407974186,6.817577532143774,7.116622533377422,7.360756123459009,6.900556534880129,3.8431331342213007,2.770855402600519,2.337749994408962,4.565457027583943,7.881609838158468,7.136598624158044,9.70650730959158,9.576408512567575,9.370488516787434,9.433221733550061,9.528901636016757,9.43124442449485,9.383190279703213,9.664157352708859,9.752129829399788,9.449781656549867,9.277708145946317,9.276325604854364,9.471382838275236,9.3483916494523,9.539943497942968,9.76753733976037,29.349269040842103,42.359148743242386,62.951148321256596,56.67782664499387,47.109836398324305,56.875557550515055,61.68097202967883,33.58426472911411,24.78701706002117,55.02183434501339,72.22918540536821,72.36743951456376,52.86171617247632,65.16083505476996,46.00565020570326,23.246266023963102,8.868706387041051,9.95039877111151,29.04412064569805,42.9844397542824,31.485445593396538,32.60256878229863,19.62949112264613,9.683611215301509,6.541898299337796,17.053706489955978,44.470547836449796,52.31546843943423,40.50396850381085,35.411935822366196,9.745791678488468,6.656339011620405,0.30217810108658794,0.23490554145517176,0.4613755494574636,0.7583995770254017,0.6683412212935741,0.5732263592025814,0.3182422467856225,0.2883377466622579,0.26392438765409915,0.30994434651198705,0.61568668657787,0.7229144597399481,0.7662250005591038,0.5434542972416058,0.21183901618415327,0.2863401375841956,43.2239990234375,43.2239990234375,43.24300003051758,43.24300003051758,43.24300003051758,43.24300003051758,43.24300003051758,44.0260009765625,59.10499954223633,59.10499954223633,59.10499954223633,59.125,59.14400100708008,59.14400100708008,59.16400146484375,59.16400146484375
262,6.300000000000182,7.113420052818988,8.169454026720977,6.884285993961306,4.478477289712023,4.663549945020198,5.77620907855901,7.702069694997769,7.408816545249039,7.646669196972271,7.822435977686286,5.242963857971761,3.403897947111979,2.7444134375131277,5.79429566520448,8.342233928896203,7.308390147455782,9.715134537886126,9.587037244163044,9.386897802117867,9.447048747664725,9.537653482830624,9.443465903394912,9.397780507194183,9.673628761421202,9.761286589006522,9.470262593339447,9.303248026521405,9.297068675907019,9.487299618545585,9.372278974685575,9.558579370416751,9.777191504728973,28.486546211387378,41.29627558369553,61.31021978821326,55.2951252335275,46.23465171693759,55.653409660508714,60.22194928058178,32.637123857879814,23.871341099347887,52.973740666055335,69.67519734785944,70.29313240929812,51.27003814544153,62.772102531442556,44.142062958324914,22.28084952710266,8.222869305823602,7.559473098115467,19.10251105074467,30.53132897451399,24.672890969682364,23.506836647129305,13.838584227815616,8.456877535119604,5.617716231867718,11.535371180177902,33.14474319867175,46.36606749889008,37.19941998262549,26.40009037207168,7.3177214280838765,5.99713541102047,0.28865799471810116,0.18305459732790225,0.31157140060386934,0.5521522710287977,0.5336450054979802,0.4223790921440991,0.22979303050022307,0.25911834547509616,0.23533308030277283,0.2177564022313714,0.4757036142028239,0.6596102052888021,0.7255586562486872,0.42057043347955203,0.16577660711037975,0.2691609852544218,44.0260009765625,43.2239990234375,43.24300003051758,43.24300003051758,43.24300003051758,43.24300003051758,43.24300003051758,44.0260009765625,59.18299865722656,59.10499954223633,59.10499954223633,59.125,59.14400100708008,59.14400100708008,59.16400146484375,59.16400146484375
263,6.324999999999818,7.143538948304475,8.227025029329818,7.160411075260935,4.4803184404282215,4.3735467223951385,6.214843433203308,7.890694125900886,7.414237095589322,7.5781535194129575,8.040736009859037,6.139409558744911,3.3465119355608444,2.671272993756407,6.267635282127271,8.355165371695747,7.340600212113242,9.708845324736938,9.57655049111268,9.370466521725389,9.430050097556745,9.523178680436986,9.428226445922839,9.38006044371615,9.665136163964934,9.753359598573997,9.44844957761253,9.272764570240223,9.261440130627676,9.459246693237436,9.342717186298966,9.541043395749497,9.768365403013341,29.115467526306247,42.34495088873207,62.95334782746116,56.99499024432555,47.68213195630135,57.177355407716135,61.993955628385095,33.48638360350664,24.66404014260023,55.15504223874689,72.72354297597755,73.85598693723233,54.0753306762565,65.72828137010347,45.89566042505032,23.163459698665832,8.316719899079965,7.507653805998002,17.876162926610473,31.459419663957718,26.82812876287192,21.642524229358507,13.076421476559254,8.658784852481343,5.9732518816413895,10.806328813308058,28.075581486726257,49.13999275742495,39.63033362986336,24.532191835218566,7.549077155601586,6.160089980935538,0.2856461051695525,0.17729749706701814,0.28395889247390643,0.5519681559571779,0.5626453277604861,0.3785156566796692,0.21093058740991144,0.2585762904410678,0.24218464805870424,0.1959263990140963,0.38605904412550884,0.6653488064439156,0.7328727006243593,0.373236471787273,0.1644834628304253,0.2659399787886758,44.0260009765625,44.04600143432617,43.24300003051758,43.24300003051758,43.24300003051758,43.24300003051758,43.24300003051758,44.0260009765625,59.18299865722656,59.18299865722656,59.10499954223633,59.125,59.14400100708008,59.14400100708008,59.16400146484375,59.16400146484375
264,6.349999999999909,7.080320881351268,8.174607006613039,7.228187828177895,4.6481375086025665,4.334010914627714,6.475374975258736,7.934430912888542,7.330621380999489,7.52739711659721,8.120868661952175,6.3596256965947395,3.6045629759653783,3.268924068568416,6.716053465786458,8.404148949629638,7.3235875680881986,9.719673347137409,9.59239083367364,9.393969279526411,9.456360219163573,9.537049636556448,9.44608226867858,9.401984523977342,9.678184307894961,9.764019706376931,9.472721890643715,9.305127672215926,9.288908690377292,9.476425550320206,9.369773597318051,9.561778079326118,9.77787184659508,28.03266528625899,40.76091663263591,60.60307204735892,54.36397808364268,46.29503634435518,55.391773132141935,59.801547602265885,32.181569210503866,23.598029362306846,52.727810935628526,69.48723277840745,71.10913096227083,52.35744496797929,63.02264026819489,43.822192067388215,22.21281534049203,8.184638747635955,7.440469162524366,16.79803327506814,29.09485351889994,26.230717063402974,19.52352297463382,12.35242280886647,8.59047927764042,5.834855544386363,9.908248191580034,25.295953662125413,45.477396890303346,35.24219376552191,20.696298108572545,6.993369124027322,5.945065512505404,0.2919679118648732,0.18253929933869617,0.27718121718221045,0.5351862491397433,0.5665989085372286,0.3524625024741263,0.2065569087111457,0.26693786190005114,0.24726028834027908,0.18791313380478245,0.364037430340526,0.6395437024034621,0.6731075931431584,0.32839465342135427,0.15958510503703618,0.26764124319118016,44.0260009765625,44.04600143432617,44.04600143432617,43.24300003051758,43.24300003051758,43.24300003051758,43.24300003051758,44.0260009765625,59.18299865722656,59.18299865722656,59.18299865722656,59.125,59.14400100708008,59.14400100708008,59.16400146484375,59.16400146484375
265,6.375,6.936750955675408,7.8055774370717765,6.4396604092281,3.4875219071067565,3.492785189024353,5.635401543643248,7.434391398183947,7.107897183598483,7.37606056958332,7.828311219355383,5.695573831987737,3.1120795998885162,2.7319518757159345,6.3774928829175925,8.252463704961217,7.239442648944939,9.715807332273792,9.586464125619614,9.385356699670211,9.444605709432834,9.529726651235022,9.437291923490049,9.392789731608481,9.67358279552381,9.76055908949222,9.459432559730862,9.285116835297181,9.268004334408108,9.467595133704085,9.352302576636863,9.5509908553463,9.772608918159504,28.419266772620787,41.35358743803863,61.46433003297895,55.53942905671656,47.02733487649776,56.270807650995124,60.721026839151875,32.64172044761908,23.944091050777956,54.056744026913805,71.48831647028192,73.19956655918924,53.24048662959146,64.76974233631375,44.900914465370136,22.739108184049684,8.705529178163625,9.074724533205712,21.883388763668528,36.1699315023665,30.60169700290578,24.559948021148106,15.578638876963145,9.440321163875007,6.282784463362344,11.739442452142665,30.77161801218236,50.419278778235785,38.69544189841731,23.462885258489035,7.846597770866622,6.277261225391465,0.30632490443245913,0.21944225629282235,0.35603395907719,0.6512478092893244,0.6507214810975647,0.43645984563567525,0.2565608601816053,0.28921028164015156,0.262393943041668,0.21716887806446175,0.43044261680122636,0.6887920400111484,0.7268048124284066,0.3622507117082408,0.1747536295038783,0.2760557351055061,44.0260009765625,44.04600143432617,44.04600143432617,44.064998626708984,43.24300003051758,43.24300003051758,43.24300003051758,44.0260009765625,59.18299865722656,59.18299865722656,59.18299865722656,59.18299865722656,59.14400100708008,59.14400100708008,59.16400146484375,59.16400146484375
266,6.400000000000091,6.857189007376715,7.605845702154465,6.10823738325589,2.992520250503332,3.4331134313775626,5.406419614679661,7.25434525064558,6.96539687181145,7.285820208908769,7.588282944843754,5.163830711509957,2.7014662642098966,2.2882901118835983,6.045530376279342,8.134671638340789,7.17528161652419,9.718042584407314,9.588421091973418,9.387158386961364,9.444126370733219,9.52848921896311,9.43899467645139,9.395051119008427,9.675755878279851,9.761065566302559,9.462564689365497,9.289413501893257,9.27365887046255,9.467684324871676,9.356786723626968,9.554849918821107,9.77425796867636,28.195741559268484,41.157890802658216,61.284161303863556,55.587362926678054,47.15107810368907,56.10053235486103,60.49488809915724,32.4244121720149,23.89344336974405,53.74353106345026,71.05864981067438,72.63411295374502,53.231567512832356,64.32132763730317,44.51500811788924,22.574203132363863,8.86138865176342,9.853834115544139,23.850340796089213,38.95273200366183,30.963578149518327,25.770230503131867,16.60980768211153,9.83952226068713,6.485110113374208,12.961419047004252,34.365165989595226,53.0122523762097,41.05064055486451,25.43567362990994,8.30351071617888,6.376576658030541,0.3142810992623285,0.23941542978455352,0.38917626167441094,0.7007479749496668,0.6566886568622438,0.4593580385320339,0.2745654749354421,0.303460312818855,0.2714179791091232,0.24117170551562464,0.4836169288490043,0.7298533735790104,0.7711709888116401,0.3954469623720657,0.1865328361659211,0.282471838347581,44.0260009765625,44.04600143432617,44.04600143432617,44.064998626708984,44.084999084472656,43.24300003051758,43.24300003051758,44.0260009765625,59.18299865722656,59.18299865722656,59.18299865722656,59.18299865722656,59.18299865722656,59.14400100708008,59.16400146484375,59.16400146484375
267,6.425000000000182,6.87233323378033,7.569307270013174,5.995625912853216,2.7024425779366332,3.1644344606348387,4.998247950551701,7.1302650172799575,6.964754748997873,7.273156696956811,7.580046544208427,5.116884283978052,2.9242971053323363,2.4846209073226113,6.000684064056287,8.135475476309663,7.155543650552327,9.712993740476506,9.581602609473409,9.376237867301283,9.433598333846437,9.52104676959595,9.430193479602389,9.385399502580329,9.6691397785148,9.757359146347303,9.452321640912595,9.27418971560068,9.255337939261054,9.45552136015209,9.345042892376387,9.546227320961211,9.770563078153153,28.70062595234937,41.8397390526591,62.37621326987161,56.64016661535635,47.89532304040502,56.98065203976111,61.4600497419672,33.0860221485199,24.26408536526972,54.767835908740494,72.58102843993194,74.46620607389448,54.44786398479093,65.49571076236128,45.3772679038789,22.943692184684693,8.976599396086488,10.169954953984437,24.977769207221534,41.333486827079945,32.73916196717548,28.500309311877555,17.637405478423723,10.042419160084624,6.616435868275402,13.253561377358231,35.44215606600676,52.69007498719739,40.91963386322399,26.193803978787162,8.460702882484865,6.5262330914499325,0.312766676621967,0.2430692729986826,0.40043740871467853,0.7297557422063367,0.6835565539365162,0.5001752049448299,0.2869734982720043,0.3035245251002127,0.272684330304319,0.2419953455791572,0.48831157160219474,0.7075702894667664,0.7515379092677389,0.3999315935943713,0.18645245236903377,0.28444563494476727,44.0260009765625,44.04600143432617,44.04600143432617,44.064998626708984,44.084999084472656,44.084999084472656,43.24300003051758,44.0260009765625,59.18299865722656,59.18299865722656,59.18299865722656,59.18299865722656,59.18299865722656,59.22200012207031,59.16400146484375,59.16400146484375
268,6.449999999999818,6.869791919826335,7.592237446756113,6.151815583843058,2.9804322860888908,3.52023354480409,5.305922687929938,7.239407178305762,6.976227919951869,7.265854513224417,7.600781829880232,5.19462113418702,3.156903559993115,2.7993770730608034,6.033934953017434,8.12297841477049,7.202188033782898,9.715856702562233,9.587828974520276,9.38643808994653,9.444098752802805,9.526639320039234,9.437136857299473,9.394699735295166,9.674533582200489,9.762521447594413,9.466797478069958,9.291938010462395,9.270424225822838,9.471545447690634,9.362578057573078,9.55881856773704,9.775962143928075,28.414329743776747,41.21710254797236,61.35619100534703,55.59012471971948,47.33606799607672,56.28631427005274,60.53002647048342,32.54664177995106,23.747855240558792,53.32025219300422,70.80619895376043,72.9575774177163,52.84545523093655,63.74219424269225,44.118143226296056,22.40378560719249,8.894276455668884,9.924099606822107,23.610993806152514,39.021864469483475,30.67266655218506,26.42123107950999,16.70987565713787,9.8413626713544,6.4930091226573685,12.792691789682415,34.025061202094946,49.92557382987011,38.05201965204206,25.280568860391504,8.28107071360048,6.268157946036563,0.31302080801736637,0.24077625532438876,0.3848184416156942,0.7019567713911109,0.647976645519591,0.46940773120700613,0.27605928216942377,0.30237720800481305,0.27341454867755827,0.23992181701197682,0.4805378865812979,0.6843096440006885,0.7200622926939196,0.39660650469825653,0.18770215852295102,0.2797811966217102,44.0260009765625,44.04600143432617,44.04600143432617,44.064998626708984,44.084999084472656,44.084999084472656,44.104000091552734,44.0260009765625,59.18299865722656,59.18299865722656,59.18299865722656,59.18299865722656,59.18299865722656,59.22200012207031,59.24100112915039,59.16400146484375
